-241.100592916 7.059376601623343
-232.92413385286002 7.052911257199204
-224.74767478972 7.027935076881667
-216.57121572658002 6.967307164276415
-208.39475666344 6.922608635509294
-200.21829760030002 6.9278969726829125
-192.04183853716 6.878309840583737
-183.86537947402002 6.882978173160651
-175.68892041088003 6.893609624546297
-167.51246134774001 6.9112282972143975
-159.3360022846 6.929392454951768
-151.15954322146 6.9798314447009515
-142.98308415832003 7.0678318024331945
-134.80662509518004 7.163246466915965
-126.63016603204002 7.235023480326578
-118.45370696890002 7.243794064695747
-110.27724790576002 7.279179197929842
-102.10078884262 7.462353332514979
-93.92432977948002 7.676301795453535
-85.74787071634 7.804137492952109
-77.57141165320002 7.790546166900884
-69.39495259006 7.616406736575496
-61.218493526920014 7.351256780465064
-53.04203446378003 7.134834299321635
-44.86557540064001 7.012472847676139
-36.689116337500025 6.940583796132111
-28.51265727436001 6.8803687359829055
-20.336198211220022 6.88367635702217
-12.159739148080007 6.900669344155162
-3.98328008494002 6.8587493582711545
4.193178978199995 6.896941097645153
12.369638041339982 6.884278880846692
20.54609710447997 6.887289260460418
28.722556167619956 6.919271023932716
36.89901523076 6.9840371938927195
45.07547429389999 7.103365908553484
53.251933357039974 7.238528996004898
61.42839242017996 7.252571029952472
69.60485148332 7.197623109378548
77.78131054645999 7.174563293460283
85.95776960959998 7.117072483430817
94.13422867273997 7.075200819912276
102.31068773587995 7.033133539355252
110.48714679902 7.00806881806731
118.66360586215998 6.986545007691381
126.84006492529997 6.988762060367651
135.01652398843996 7.0240497728114315
143.19298305157994 7.050259006336367
