-241.100592916 7.920587976321075
-232.92413385286002 7.952088614027126
-224.74767478972 7.948043113400251
-216.57121572658002 7.919864253415779
-208.39475666344 7.922078986611742
-200.21829760030002 7.899827790008321
-192.04183853716 7.880196464098317
-183.86537947402002 7.872461107587635
-175.68892041088003 7.868131664284577
-167.51246134774001 7.876204777788149
-159.3360022846 7.88005422693936
-151.15954322146 7.950773361913588
-142.98308415832003 8.063449457290837
-134.80662509518004 8.128661789977018
-126.63016603204002 8.159161123040997
-118.45370696890002 8.128838825681045
-110.27724790576002 8.10065299125812
-102.10078884262 8.105657626937933
-93.92432977948002 8.155964548824349
-85.74787071634 8.271827369511758
-77.57141165320002 8.374808042381877
-69.39495259006 8.333185926737169
-61.218493526920014 8.203135224393396
-53.04203446378003 8.069066865851438
-44.86557540064001 7.956874853882658
-36.689116337500025 7.911610501575828
-28.51265727436001 7.897217642728518
-20.336198211220022 7.889824578821395
-12.159739148080007 7.866023655796148
-3.98328008494002 7.850841568469838
4.193178978199995 7.853333352963915
12.369638041339982 7.8611484142443935
20.54609710447997 7.847079584324599
28.722556167619956 7.877981388629844
36.89901523076 7.887327315772389
45.07547429389999 7.932145618473837
53.251933357039974 7.98824547779995
61.42839242017996 8.057233112450959
69.60485148332 8.065439365798607
77.78131054645999 8.031039025537236
85.95776960959998 8.000743094069373
94.13422867273997 7.999355931384467
102.31068773587995 8.00965151544565
110.48714679902 8.024837384840103
118.66360586215998 7.984256353713204
126.84006492529997 7.931177081957719
135.01652398843996 7.887787426351241
143.19298305157994 7.892221200567766
