-241.100592916 8.713877814953294
-232.92413385286002 8.656567977615238
-224.74767478972 8.59510492545283
-216.57121572658002 8.514237340919971
-208.39475666344 8.426790102032967
-200.21829760030002 8.371287376515662
-192.04183853716 8.323926532581485
-183.86537947402002 8.29042362965214
-175.68892041088003 8.28152951477251
-167.51246134774001 8.313141894982692
-159.3360022846 8.372011583817928
-151.15954322146 8.53721646924414
-142.98308415832003 8.685092741712303
-134.80662509518004 8.796646225627192
-126.63016603204002 8.82464437813146
-118.45370696890002 8.85558244072452
-110.27724790576002 9.034453583511524
-102.10078884262 9.50212461537889
-93.92432977948002 10.036271728804362
-85.74787071634 10.25327212382127
-77.57141165320002 10.065407161244426
-69.39495259006 9.609119961020323
-61.218493526920014 9.08700403141317
-53.04203446378003 8.725653178985315
-44.86557540064001 8.495283356893196
-36.689116337500025 8.40078113162798
-28.51265727436001 8.347358545637602
-20.336198211220022 8.31330071776709
-12.159739148080007 8.28547721391971
-3.98328008494002 8.269262818805682
4.193178978199995 8.276014911116409
12.369638041339982 8.274959042029213
20.54609710447997 8.275029203747874
28.722556167619956 8.342055438493976
36.89901523076 8.499934372949063
45.07547429389999 8.713240606663701
53.251933357039974 8.856685541629629
61.42839242017996 8.85932284320047
69.60485148332 8.806935678794853
77.78131054645999 8.701891192762346
85.95776960959998 8.59214200797928
94.13422867273997 8.51283104511564
102.31068773587995 8.481037784508784
110.48714679902 8.456051713957788
118.66360586215998 8.456048838189142
126.84006492529997 8.50683833308241
135.01652398843996 8.639648682746795
143.19298305157994 8.719617165911128
