1.0 6.488989802666084
2.0 6.091798117026935
3.0 5.754461815592415
4.0 5.581360353305144
5.0 5.419015668903013
6.0 5.315973935252143
7.0 5.2734570157706475
8.0 5.250386507169401
9.0 5.272460309394423
10.0 5.326494036095081
11.0 5.388327338208555
12.0 5.539819499716361
13.0 5.704854319538694
14.0 5.8086007352494144
15.0 5.816123640235024
16.0 5.994744568088146
17.0 6.61824743237598
18.0 7.57501077220067
19.0 7.918080804507789
20.0 7.267703755850892
21.0 6.336534824404056
22.0 5.741635800006449
23.0 5.485589335557457
24.0 5.34472680240483
25.0 5.282951538936432
26.0 5.279467518384881
27.0 5.249547914873754
28.0 5.230523810367905
29.0 5.233817009933423
30.0 5.252328926494916
31.0 5.2660884474941945
32.0 5.2647621861542335
33.0 5.29159630216741
34.0 5.3582658413194455
35.0 5.536899058093248
36.0 5.868192160721055
37.0 6.047194810404796
38.0 5.9174349797778465
39.0 5.569645062818377
40.0 5.4555627271606575
41.0 5.491608575341812
42.0 5.521178331687135
43.0 5.531924088842529
44.0 5.534163001700631
45.0 5.592446161188268
46.0 5.779889373018815
47.0 6.151375599280929
48.0 6.522161479056525
