1.0 11.477542213446137
2.0 10.573642621120376
3.0 9.781484979000618
4.0 9.389503099754428
5.0 8.971001973072129
6.0 8.673921649270143
7.0 8.705887960561496
8.0 8.887825052352229
9.0 9.375269203619759
10.0 10.353046189079945
11.0 13.002017215321887
12.0 19.40799561112264
13.0 29.032724919290754
14.0 34.04324261872395
15.0 31.645703928884974
16.0 23.543377877056244
17.0 15.887110341866725
18.0 11.989672390977047
19.0 11.228702266537697
20.0 11.87801175835201
21.0 11.141781283638318
22.0 9.680291924014503
23.0 8.800807523514427
24.0 8.463494642786419
25.0 8.194638315090051
26.0 8.119408898632399
27.0 8.088797541489521
28.0 8.038272361401681
29.0 8.144870180727407
30.0 8.291040695384831
31.0 8.383234019400819
32.0 8.415577214862697
33.0 8.509025627171342
34.0 8.670389232922066
35.0 9.171286784285911
36.0 10.299747668928756
37.0 12.294232467218677
38.0 15.65045252063175
39.0 21.386962992988796
40.0 30.063126260161592
41.0 37.74940872192383
42.0 40.4333893729986
43.0 37.458338521142615
44.0 30.157143177957746
45.0 22.135590278463358
46.0 16.36433771718949
47.0 13.717439245777513
48.0 12.350638930773052
