1.0 5.919084891405973
2.0 5.885314481423377
3.0 6.012887702253489
4.0 6.260453701504535
5.0 6.8064288791516745
6.0 8.091131317340535
7.0 10.750401264485705
8.0 13.693092083122222
9.0 14.908640878203766
10.0 13.764088749335611
11.0 11.153266327546119
12.0 8.840451795857506
13.0 7.940564553546776
14.0 8.201256888077735
15.0 8.725319852078462
16.0 8.204328109516055
17.0 7.084393823615893
18.0 6.3107617578804085
19.0 5.849160780803158
20.0 5.796034967106751
21.0 5.7479905620197105
22.0 5.600326360517474
23.0 5.555207934146659
24.0 5.468511245305697
25.0 5.4132739661021345
26.0 5.458148498548097
27.0 5.489566551458237
28.0 5.501745369702861
29.0 5.463066395263983
30.0 5.574446039219239
31.0 5.629728904313924
32.0 5.728969417207115
33.0 6.290755105374465
34.0 7.210003608667382
35.0 8.96591507673587
36.0 11.655937230409082
37.0 13.27959546434669
38.0 12.832505038635379
39.0 10.764866156688054
40.0 8.69989807473109
41.0 7.548420009134259
42.0 7.414552548911872
43.0 7.7537449273843135
44.0 7.667963855205106
45.0 6.892831369332737
46.0 6.341406145509904
47.0 6.0741186279131245
48.0 5.970194713878502
