1.0 6.201091131541698
2.0 6.21614124994507
3.0 6.394157925402853
4.0 6.702767202335369
5.0 7.346842964324025
6.0 8.886544119293958
7.0 11.713505394688319
8.0 14.874025515490871
9.0 16.040481547223695
10.0 14.45234269522182
11.0 11.557645508943345
12.0 9.240809474402736
13.0 8.459650918649631
14.0 8.344099695437563
15.0 7.751261042907845
16.0 6.917604950857516
17.0 6.342305399184219
18.0 6.099629057834922
19.0 5.980520793683947
20.0 5.901272746050336
21.0 5.851918281140931
22.0 5.777887228460542
23.0 5.74862917136608
24.0 5.686958847344658
25.0 5.695369745189415
26.0 5.726907719834084
27.0 5.7090340427340776
28.0 5.753665425474142
29.0 5.818161862835107
30.0 5.9344965067699835
31.0 6.091733164922392
32.0 6.295677373215387
33.0 6.728959445642973
34.0 7.749319654658183
35.0 9.719926931804114
36.0 12.44114681091751
37.0 14.732787508047858
38.0 15.181775599202405
39.0 13.670459609313664
40.0 11.081700683811238
41.0 8.95386346182745
42.0 8.015292876844375
43.0 7.843671982691997
44.0 7.65281402536571
45.0 7.065616526583751
46.0 6.585790129852452
47.0 6.305095485738908
48.0 6.19378908517553
